season,week,hometeamid,awayteamid,market_line_home,market_home_margin,market_total,target,model,prediction,prob_0,prob_1
2025,1,PHI,DAL,-8.5,-8.5,47.5,spread,rf,-1.25,,
2025,1,LAC,KAN,3.0,3.0,46.5,spread,rf,-1.06,,
2025,1,NOR,ARI,6.5,6.5,43.5,spread,rf,-1.65,,
2025,1,BUF,BAL,1.5,1.5,50.5,spread,rf,4.35,,
2025,1,JAX,CAR,-3.5,-3.5,46.5,spread,rf,0.32,,
2025,1,CLE,CIN,5.0,5.0,48.0,spread,rf,0.02,,
2025,1,GNB,DET,-1.0,-1.0,47.0,spread,rf,12.21,,
2025,1,LAR,HOU,-3.0,-3.0,43.5,spread,rf,-0.5,,
2025,1,NWE,LVR,-2.5,-2.5,44.0,spread,rf,-2.67,,
2025,1,IND,MIA,0.0,0.0,46.5,spread,rf,2.85,,
2025,1,WAS,NYG,-6.0,-6.0,45.5,spread,rf,0.35,,
2025,1,NYJ,PIT,2.5,2.5,38.0,spread,rf,-0.49,,
2025,1,SEA,SFO,2.0,2.0,43.0,spread,rf,1.3,,
2025,1,ATL,TAM,-1.0,-1.0,47.0,spread,rf,10.82,,
2025,1,DEN,TEN,-9.0,-9.0,42.5,spread,rf,8.19,,
2025,1,CHI,MIN,1.5,1.5,43.5,spread,rf,-6.49,,
2025,1,PHI,DAL,-8.5,-8.5,47.5,spread,xgb,7.51487922668457,,
2025,1,LAC,KAN,3.0,3.0,46.5,spread,xgb,1.2278097867965698,,
2025,1,NOR,ARI,6.5,6.5,43.5,spread,xgb,-3.5676865577697754,,
2025,1,BUF,BAL,1.5,1.5,50.5,spread,xgb,-10.166404724121094,,
2025,1,JAX,CAR,-3.5,-3.5,46.5,spread,xgb,-4.768364429473877,,
2025,1,CLE,CIN,5.0,5.0,48.0,spread,xgb,-3.808537721633911,,
2025,1,GNB,DET,-1.0,-1.0,47.0,spread,xgb,17.208023071289062,,
2025,1,LAR,HOU,-3.0,-3.0,43.5,spread,xgb,7.8209099769592285,,
2025,1,NWE,LVR,-2.5,-2.5,44.0,spread,xgb,-6.910444259643555,,
2025,1,IND,MIA,0.0,0.0,46.5,spread,xgb,1.1589386463165283,,
2025,1,WAS,NYG,-6.0,-6.0,45.5,spread,xgb,-0.18859946727752686,,
2025,1,NYJ,PIT,2.5,2.5,38.0,spread,xgb,2.351654529571533,,
2025,1,SEA,SFO,2.0,2.0,43.0,spread,xgb,-2.774043321609497,,
2025,1,ATL,TAM,-1.0,-1.0,47.0,spread,xgb,10.53758430480957,,
2025,1,DEN,TEN,-9.0,-9.0,42.5,spread,xgb,15.113616943359375,,
2025,1,CHI,MIN,1.5,1.5,43.5,spread,xgb,-6.6237406730651855,,
2025,1,PHI,DAL,-8.5,-8.5,47.5,total_points,rf,55.63,,
2025,1,LAC,KAN,3.0,3.0,46.5,total_points,rf,43.45,,
2025,1,NOR,ARI,6.5,6.5,43.5,total_points,rf,43.11,,
2025,1,BUF,BAL,1.5,1.5,50.5,total_points,rf,53.1,,
2025,1,JAX,CAR,-3.5,-3.5,46.5,total_points,rf,42.48,,
2025,1,CLE,CIN,5.0,5.0,48.0,total_points,rf,38.67,,
2025,1,GNB,DET,-1.0,-1.0,47.0,total_points,rf,45.65,,
2025,1,LAR,HOU,-3.0,-3.0,43.5,total_points,rf,51.4,,
2025,1,NWE,LVR,-2.5,-2.5,44.0,total_points,rf,42.96,,
2025,1,IND,MIA,0.0,0.0,46.5,total_points,rf,45.08,,
2025,1,WAS,NYG,-6.0,-6.0,45.5,total_points,rf,45.04,,
2025,1,NYJ,PIT,2.5,2.5,38.0,total_points,rf,38.92,,
2025,1,SEA,SFO,2.0,2.0,43.0,total_points,rf,43.5,,
2025,1,ATL,TAM,-1.0,-1.0,47.0,total_points,rf,50.97,,
2025,1,DEN,TEN,-9.0,-9.0,42.5,total_points,rf,42.67,,
2025,1,CHI,MIN,1.5,1.5,43.5,total_points,rf,42.32,,
2025,1,PHI,DAL,-8.5,-8.5,47.5,total_points,xgb,45.597923278808594,,
2025,1,LAC,KAN,3.0,3.0,46.5,total_points,xgb,46.9876823425293,,
2025,1,NOR,ARI,6.5,6.5,43.5,total_points,xgb,42.50632858276367,,
2025,1,BUF,BAL,1.5,1.5,50.5,total_points,xgb,46.25950241088867,,
2025,1,JAX,CAR,-3.5,-3.5,46.5,total_points,xgb,38.09961700439453,,
2025,1,CLE,CIN,5.0,5.0,48.0,total_points,xgb,33.441810607910156,,
2025,1,GNB,DET,-1.0,-1.0,47.0,total_points,xgb,46.063751220703125,,
2025,1,LAR,HOU,-3.0,-3.0,43.5,total_points,xgb,38.50374221801758,,
2025,1,NWE,LVR,-2.5,-2.5,44.0,total_points,xgb,36.91031265258789,,
2025,1,IND,MIA,0.0,0.0,46.5,total_points,xgb,38.957969665527344,,
2025,1,WAS,NYG,-6.0,-6.0,45.5,total_points,xgb,38.36836242675781,,
2025,1,NYJ,PIT,2.5,2.5,38.0,total_points,xgb,43.674224853515625,,
2025,1,SEA,SFO,2.0,2.0,43.0,total_points,xgb,47.313106536865234,,
2025,1,ATL,TAM,-1.0,-1.0,47.0,total_points,xgb,47.77842712402344,,
2025,1,DEN,TEN,-9.0,-9.0,42.5,total_points,xgb,50.62641143798828,,
2025,1,CHI,MIN,1.5,1.5,43.5,total_points,xgb,40.560916900634766,,
2025,1,PHI,DAL,-8.5,-8.5,47.5,binary_spread_label,rf,1.0,0.36,0.64
2025,1,LAC,KAN,3.0,3.0,46.5,binary_spread_label,rf,1.0,0.32,0.68
2025,1,NOR,ARI,6.5,6.5,43.5,binary_spread_label,rf,1.0,0.22,0.78
2025,1,BUF,BAL,1.5,1.5,50.5,binary_spread_label,rf,1.0,0.36,0.64
2025,1,JAX,CAR,-3.5,-3.5,46.5,binary_spread_label,rf,1.0,0.3,0.7
2025,1,CLE,CIN,5.0,5.0,48.0,binary_spread_label,rf,1.0,0.38,0.62
2025,1,GNB,DET,-1.0,-1.0,47.0,binary_spread_label,rf,1.0,0.04,0.96
2025,1,LAR,HOU,-3.0,-3.0,43.5,binary_spread_label,rf,1.0,0.25,0.75
2025,1,NWE,LVR,-2.5,-2.5,44.0,binary_spread_label,rf,1.0,0.25,0.75
2025,1,IND,MIA,0.0,0.0,46.5,binary_spread_label,rf,1.0,0.31,0.69
2025,1,WAS,NYG,-6.0,-6.0,45.5,binary_spread_label,rf,1.0,0.26,0.74
2025,1,NYJ,PIT,2.5,2.5,38.0,binary_spread_label,rf,1.0,0.29,0.71
2025,1,SEA,SFO,2.0,2.0,43.0,binary_spread_label,rf,1.0,0.18,0.82
2025,1,ATL,TAM,-1.0,-1.0,47.0,binary_spread_label,rf,1.0,0.14,0.86
2025,1,DEN,TEN,-9.0,-9.0,42.5,binary_spread_label,rf,1.0,0.12,0.88
2025,1,CHI,MIN,1.5,1.5,43.5,binary_spread_label,rf,1.0,0.26,0.74
2025,1,PHI,DAL,-8.5,-8.5,47.5,binary_spread_label,xgb,1.0,0.3022195100784302,0.6977804899215698
2025,1,LAC,KAN,3.0,3.0,46.5,binary_spread_label,xgb,1.0,0.07338547706604004,0.92661452293396
2025,1,NOR,ARI,6.5,6.5,43.5,binary_spread_label,xgb,1.0,0.2601807117462158,0.7398192882537842
2025,1,BUF,BAL,1.5,1.5,50.5,binary_spread_label,xgb,0.0,0.6847511529922485,0.31524887681007385
2025,1,JAX,CAR,-3.5,-3.5,46.5,binary_spread_label,xgb,0.0,0.931778609752655,0.06822136789560318
