season,week,hometeamid,awayteamid,market_line_home,market_home_margin,market_total,target,model,prediction,prob_0,prob_1
2025,1,PHI,DAL,-8.5,-8.5,47.5,binary_ou_label,rf,0,0.6,0.4
2025,1,LAC,KAN,3.0,3.0,46.5,binary_ou_label,rf,1,0.46,0.54
2025,1,NOR,ARI,6.5,6.5,43.5,binary_ou_label,rf,0,0.51,0.49
2025,1,BUF,BAL,1.5,1.5,50.5,binary_ou_label,rf,0,0.57,0.43
2025,1,JAX,CAR,-3.5,-3.5,46.5,binary_ou_label,rf,0,0.55,0.45
2025,1,CLE,CIN,5.0,5.0,48.0,binary_ou_label,rf,0,0.56,0.44
2025,1,GNB,DET,-1.0,-1.0,47.0,binary_ou_label,rf,1,0.48,0.52
2025,1,LAR,HOU,-3.0,-3.0,43.5,binary_ou_label,rf,1,0.48,0.52
2025,1,NWE,LVR,-2.5,-2.5,44.0,binary_ou_label,rf,0,0.52,0.48
2025,1,IND,MIA,0.0,0.0,46.5,binary_ou_label,rf,0,0.58,0.42
2025,1,WAS,NYG,-6.0,-6.0,45.5,binary_ou_label,rf,0,0.61,0.39
2025,1,NYJ,PIT,2.5,2.5,38.0,binary_ou_label,rf,0,0.56,0.44
2025,1,SEA,SFO,2.0,2.0,43.0,binary_ou_label,rf,1,0.47,0.53
2025,1,ATL,TAM,-1.0,-1.0,47.0,binary_ou_label,rf,0,0.51,0.49
2025,1,DEN,TEN,-9.0,-9.0,42.5,binary_ou_label,rf,0,0.54,0.46
2025,1,CHI,MIN,1.5,1.5,43.5,binary_ou_label,rf,0,0.68,0.32
