season,week,hometeamid,awayteamid,market_line_home,market_home_margin,market_total,target,prediction
2025,7,CIN,PIT,5.5,5.5,44.5,binary_ou_label,0.2471509
2025,7,LAC,IND,-1.5,-1.5,48.5,binary_ou_label,0.27653635
2025,7,SFO,ATL,-2.5,-2.5,47.5,binary_ou_label,0.16037655
2025,7,KAN,LVR,-11.5,-11.5,45.5,binary_ou_label,0.5963659
2025,7,TEN,NWE,7.0,7.0,42.5,binary_ou_label,0.6231689
2025,7,CLE,MIA,-2.5,-2.5,39.5,binary_ou_label,0.6339845
2025,7,CHI,NOR,-4.5,-4.5,46.5,binary_ou_label,0.13908602
2025,7,NYJ,CAR,1.5,1.5,42.5,binary_ou_label,0.51356405
2025,7,MIN,PHI,1.5,1.5,43.5,binary_ou_label,0.41748193
2025,7,DEN,NYG,-7.0,-7.0,39.5,binary_ou_label,0.48863408
2025,7,DAL,WAS,2.5,2.5,54.5,binary_ou_label,0.26880348
2025,7,ARI,GNB,6.5,6.5,45.5,binary_ou_label,0.57354
2025,7,JAX,LAR,3.0,3.0,44.5,binary_ou_label,0.4588518
2025,7,DET,TAM,-5.5,-5.5,52.5,binary_ou_label,0.85918427
2025,7,SEA,HOU,-3.0,-3.0,41.5,binary_ou_label,0.5613378
