season,week,hometeamid,awayteamid,market_line_home,market_home_margin,market_total,target,model,prediction,prob_0,prob_1
2025,1,PHI,DAL,-8.5,-8.5,47.5,binary_spread_label,rf,1,0.36,0.64
2025,1,LAC,KAN,3.0,3.0,46.5,binary_spread_label,rf,1,0.32,0.68
2025,1,NOR,ARI,6.5,6.5,43.5,binary_spread_label,rf,1,0.22,0.78
2025,1,BUF,BAL,1.5,1.5,50.5,binary_spread_label,rf,1,0.36,0.64
2025,1,JAX,CAR,-3.5,-3.5,46.5,binary_spread_label,rf,1,0.3,0.7
2025,1,CLE,CIN,5.0,5.0,48.0,binary_spread_label,rf,1,0.38,0.62
2025,1,GNB,DET,-1.0,-1.0,47.0,binary_spread_label,rf,1,0.04,0.96
2025,1,LAR,HOU,-3.0,-3.0,43.5,binary_spread_label,rf,1,0.25,0.75
2025,1,NWE,LVR,-2.5,-2.5,44.0,binary_spread_label,rf,1,0.25,0.75
2025,1,IND,MIA,0.0,0.0,46.5,binary_spread_label,rf,1,0.31,0.69
2025,1,WAS,NYG,-6.0,-6.0,45.5,binary_spread_label,rf,1,0.26,0.74
2025,1,NYJ,PIT,2.5,2.5,38.0,binary_spread_label,rf,1,0.29,0.71
2025,1,SEA,SFO,2.0,2.0,43.0,binary_spread_label,rf,1,0.18,0.82
2025,1,ATL,TAM,-1.0,-1.0,47.0,binary_spread_label,rf,1,0.14,0.86
2025,1,DEN,TEN,-9.0,-9.0,42.5,binary_spread_label,rf,1,0.12,0.88
2025,1,CHI,MIN,1.5,1.5,43.5,binary_spread_label,rf,1,0.26,0.74
