season,week,hometeamid,awayteamid,market_line_home,market_home_margin,market_total,target,model,prediction
2025,1,PHI,DAL,-8.5,-8.5,47.5,spread,rf,-1.25
2025,1,LAC,KAN,3.0,3.0,46.5,spread,rf,-1.06
2025,1,NOR,ARI,6.5,6.5,43.5,spread,rf,-1.65
2025,1,BUF,BAL,1.5,1.5,50.5,spread,rf,4.35
2025,1,JAX,CAR,-3.5,-3.5,46.5,spread,rf,0.32
2025,1,CLE,CIN,5.0,5.0,48.0,spread,rf,0.02
2025,1,GNB,DET,-1.0,-1.0,47.0,spread,rf,12.21
2025,1,LAR,HOU,-3.0,-3.0,43.5,spread,rf,-0.5
2025,1,NWE,LVR,-2.5,-2.5,44.0,spread,rf,-2.67
2025,1,IND,MIA,0.0,0.0,46.5,spread,rf,2.85
2025,1,WAS,NYG,-6.0,-6.0,45.5,spread,rf,0.35
2025,1,NYJ,PIT,2.5,2.5,38.0,spread,rf,-0.49
2025,1,SEA,SFO,2.0,2.0,43.0,spread,rf,1.3
2025,1,ATL,TAM,-1.0,-1.0,47.0,spread,rf,10.82
2025,1,DEN,TEN,-9.0,-9.0,42.5,spread,rf,8.19
2025,1,CHI,MIN,1.5,1.5,43.5,spread,rf,-6.49
