season,week,hometeamid,awayteamid,market_line_home,market_home_margin,market_total,target,prediction,win_prob,cover_prob
2025,1,PHI,DAL,-8.5,-8.5,47.5,spread,0.08808230068248643,0.5026029262650966,0.7376620537022266
2025,1,LAC,KAN,3.0,3.0,46.5,spread,0.5690677295225344,0.5168117009282909,0.42854917719254326
2025,1,NOR,ARI,6.5,6.5,43.5,spread,-0.17590291968105756,0.49480199064651187,0.31047255428750675
2025,1,BUF,BAL,1.5,1.5,50.5,spread,-1.0681623009019636,0.46846734170100335,0.4245627889101522
2025,1,JAX,CAR,-3.5,-3.5,46.5,spread,-0.28497951132591215,0.4915791160746553,0.5941174925632443
2025,1,CLE,CIN,5.0,5.0,48.0,spread,-1.9807699320724403,0.4416750561044883,0.3025452468207275
2025,1,GNB,DET,-1.0,-1.0,47.0,spread,11.712744195051842,0.807196251408258,0.8268229688368501
2025,1,LAR,HOU,-3.0,-3.0,43.5,spread,-1.2922619191846303,0.46187024496276874,0.5503315760564937
2025,1,NWE,LVR,-2.5,-2.5,44.0,spread,-3.7186396896570875,0.3914834268451396,0.46403648595439384
2025,1,IND,MIA,0.0,0.0,46.5,spread,4.275548035463397,0.6242671309702132,0.6242671309702132
2025,1,WAS,NYG,-6.0,-6.0,45.5,spread,3.2691495635474177,0.5956716064584554,0.7538337428570266
2025,1,NYJ,PIT,2.5,2.5,38.0,spread,-0.43381215598460077,0.48718250144683484,0.413979712281105
2025,1,SEA,SFO,2.0,2.0,43.0,spread,-2.6391260514908685,0.4225043623475415,0.3655589080564321
2025,1,ATL,TAM,-1.0,-1.0,47.0,spread,8.829743752586886,0.7434618439747449,0.7667327395266061
2025,1,DEN,TEN,-9.0,-9.0,42.5,spread,9.972705920517068,0.7699611639711492,0.9200466803241886
2025,1,CHI,MIN,1.5,1.5,43.5,spread,-3.933102849234647,0.38539528507545684,0.34367568045178254
