season,week,hometeamid,awayteamid,market_line_home,market_home_margin,market_total,target,model,prediction
2025,1,PHI,DAL,-8.5,-8.5,47.5,spread,xgb,7.514879
2025,1,LAC,KAN,3.0,3.0,46.5,spread,xgb,1.2278098
2025,1,NOR,ARI,6.5,6.5,43.5,spread,xgb,-3.5676866
2025,1,BUF,BAL,1.5,1.5,50.5,spread,xgb,-10.166405
2025,1,JAX,CAR,-3.5,-3.5,46.5,spread,xgb,-4.7683644
2025,1,CLE,CIN,5.0,5.0,48.0,spread,xgb,-3.8085377
2025,1,GNB,DET,-1.0,-1.0,47.0,spread,xgb,17.208023
2025,1,LAR,HOU,-3.0,-3.0,43.5,spread,xgb,7.82091
2025,1,NWE,LVR,-2.5,-2.5,44.0,spread,xgb,-6.9104443
2025,1,IND,MIA,0.0,0.0,46.5,spread,xgb,1.1589386
2025,1,WAS,NYG,-6.0,-6.0,45.5,spread,xgb,-0.18859947
2025,1,NYJ,PIT,2.5,2.5,38.0,spread,xgb,2.3516545
2025,1,SEA,SFO,2.0,2.0,43.0,spread,xgb,-2.7740433
2025,1,ATL,TAM,-1.0,-1.0,47.0,spread,xgb,10.537584
2025,1,DEN,TEN,-9.0,-9.0,42.5,spread,xgb,15.113617
2025,1,CHI,MIN,1.5,1.5,43.5,spread,xgb,-6.6237407
