season,week,hometeamid,awayteamid,market_line_home,market_home_margin,market_total,target,model,prediction
2025,1,PHI,DAL,-8.5,-8.5,47.5,total_points,rf,55.63
2025,1,LAC,KAN,3.0,3.0,46.5,total_points,rf,43.45
2025,1,NOR,ARI,6.5,6.5,43.5,total_points,rf,43.11
2025,1,BUF,BAL,1.5,1.5,50.5,total_points,rf,53.1
2025,1,JAX,CAR,-3.5,-3.5,46.5,total_points,rf,42.48
2025,1,CLE,CIN,5.0,5.0,48.0,total_points,rf,38.67
2025,1,GNB,DET,-1.0,-1.0,47.0,total_points,rf,45.65
2025,1,LAR,HOU,-3.0,-3.0,43.5,total_points,rf,51.4
2025,1,NWE,LVR,-2.5,-2.5,44.0,total_points,rf,42.96
2025,1,IND,MIA,0.0,0.0,46.5,total_points,rf,45.08
2025,1,WAS,NYG,-6.0,-6.0,45.5,total_points,rf,45.04
2025,1,NYJ,PIT,2.5,2.5,38.0,total_points,rf,38.92
2025,1,SEA,SFO,2.0,2.0,43.0,total_points,rf,43.5
2025,1,ATL,TAM,-1.0,-1.0,47.0,total_points,rf,50.97
2025,1,DEN,TEN,-9.0,-9.0,42.5,total_points,rf,42.67
2025,1,CHI,MIN,1.5,1.5,43.5,total_points,rf,42.32
