season,week,hometeamid,awayteamid,market_line_home,market_home_margin,market_total,target,model,prediction
2025,1,PHI,DAL,-8.5,-8.5,47.5,total_points,xgb,45.597923
2025,1,LAC,KAN,3.0,3.0,46.5,total_points,xgb,46.987682
2025,1,NOR,ARI,6.5,6.5,43.5,total_points,xgb,42.50633
2025,1,BUF,BAL,1.5,1.5,50.5,total_points,xgb,46.259502
2025,1,JAX,CAR,-3.5,-3.5,46.5,total_points,xgb,38.099617
2025,1,CLE,CIN,5.0,5.0,48.0,total_points,xgb,33.44181
2025,1,GNB,DET,-1.0,-1.0,47.0,total_points,xgb,46.06375
2025,1,LAR,HOU,-3.0,-3.0,43.5,total_points,xgb,38.503742
2025,1,NWE,LVR,-2.5,-2.5,44.0,total_points,xgb,36.910313
2025,1,IND,MIA,0.0,0.0,46.5,total_points,xgb,38.95797
2025,1,WAS,NYG,-6.0,-6.0,45.5,total_points,xgb,38.368362
2025,1,NYJ,PIT,2.5,2.5,38.0,total_points,xgb,43.674225
2025,1,SEA,SFO,2.0,2.0,43.0,total_points,xgb,47.313107
2025,1,ATL,TAM,-1.0,-1.0,47.0,total_points,xgb,47.778427
2025,1,DEN,TEN,-9.0,-9.0,42.5,total_points,xgb,50.62641
2025,1,CHI,MIN,1.5,1.5,43.5,total_points,xgb,40.560917
